RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9375,15589805,Udokamma,634,France,Male,42,5,62397.41,2,1,0,136464.24
3973,15625586,Kharlamov,581,France,Female,28,4,103996.94,1,1,0,88025.73
9958,15664860,Cross,653,Spain,Male,37,4,62397.41,2,0,0,78006.39
2629,15730448,Douglas,623,France,Female,46,4,135708.24,1,1,1,118168.82
3792,15806546,Sochima,557,France,Male,37,4,62397.41,1,1,1,75610.81
4367,15811958,Reid,701,Spain,Female,39,5,104896.81,1,1,1,86847.87
6708,15652626,Hunter,690,Spain,Male,41,4,133553.34,1,1,0,92421.23
3317,15630241,Marsden,536,Spain,Male,42,6,127057.92,2,1,1,127038.64
7870,15715047,Baker,612,France,Female,65,4,106589.8,2,1,0,71685.68
4409,15609011,Liu,593,France,Male,49,4,62397.41,2,1,0,130493.86
25,15693690,Hammond,572,Spain,Male,51,5,126761.83,2,1,1,84016.6
4417,15659364,Glover,576,Germany,Male,50,5,110021.48,1,1,1,68856.69
2081,15672704,Henderson,693,Spain,Female,41,4,62397.41,2,1,1,78124.07
8404,15747000,Loyau,693,France,Female,41,3,122666.32,1,1,0,110348.12
3380,15750476,Fiorentino,670,France,Male,32,5,132372.9,2,1,0,85156.28
2295,15752622,P'eng,561,Spain,Female,42,3,62397.41,2,0,1,75035.0
1605,15701885,H?,550,France,Female,43,5,135599.21,1,0,0,101751.05
6137,15645353,Warner,706,Germany,Female,45,6,138956.93,2,1,0,130476.32
5783,15647546,Kao,642,France,Female,36,5,135783.84,1,0,0,78865.01
5298,15567725,Cohn,662,Germany,Male,35,3,114182.99,1,1,1,74647.5
1432,15595047,Mao,604,France,Female,39,4,62397.41,1,1,0,91208.84
4854,15777436,Golibe,539,Germany,Male,32,4,128141.7,2,1,0,91606.81
2699,15674343,Fu,646,Germany,Male,49,4,102956.55,1,0,0,100595.03
2246,15769829,Barese,704,France,Female,32,5,140866.37,1,1,0,88526.5
664,15812007,Baresi,598,France,Male,63,3,62397.41,2,0,1,103674.27
9873,15624428,Macnamara,685,Germany,Female,56,4,119386.25,2,1,1,85183.44
5033,15567860,Vicars,753,France,Female,46,4,62397.41,2,0,0,58564.72
682,15595067,McCulloch,586,France,Female,44,5,62397.41,2,0,0,100950.15
1823,15611905,Kerr,677,France,Male,36,5,62397.41,2,1,1,96536.23
9408,15748352,McKinnon,731,France,Female,37,4,62397.41,2,1,1,117856.85
7495,15723263,T'ien,656,Spain,Male,48,3,62397.41,2,1,1,102543.02
1155,15602797,Obielumani,549,France,Male,57,5,132145.34,1,0,1,110142.95
5678,15810995,Madukaego,649,Germany,Male,45,4,121805.61,2,1,0,61533.12
9396,15802483,Bergamaschi,645,Spain,Female,44,4,126030.11,1,1,1,128335.85
2820,15750755,Shaw,520,France,Female,34,4,62397.41,2,1,0,109620.44
5461,15674179,Endrizzi,642,France,Male,41,5,62397.41,2,0,0,82825.52
1378,15680736,Demaine,717,France,Female,52,5,62397.41,1,1,1,109680.09
4384,15721585,Vorobyova,753,France,Female,66,4,62397.41,2,1,1,103075.68
3152,15609521,Kerr,672,Spain,Male,42,2,62397.41,1,1,0,111419.37
9972,15606310,Rivera,652,Spain,Male,37,7,130356.84,1,1,1,110952.39
3078,15727539,Pagnotto,639,France,Male,56,3,62397.41,2,1,1,81547.2
3399,15797822,Bold,517,France,Male,44,6,121313.64,1,1,0,129009.66
3188,15675256,Sinclair,693,Germany,Female,49,3,128319.84,1,1,0,141399.58
4111,15778157,Tyndall,664,France,Male,59,4,62397.41,2,1,1,138794.89
6058,15667602,Hsiao,638,France,Male,42,2,115307.69,1,0,1,133917.62
2647,15717056,Wall,563,Germany,Male,52,5,107819.7,2,1,0,133929.66
1401,15787258,Baxter,608,Germany,Female,42,5,110819.03,2,1,1,116730.2
4154,15600575,Onwudiwe,519,Germany,Male,45,6,153684.58,2,1,0,130873.62
5397,15704144,Rossi,640,France,Male,53,5,94889.33,1,1,0,111904.97
2790,15782806,Tang,620,France,Male,46,5,62397.41,2,1,1,78015.64
8420,15699515,Watson,571,Spain,Female,44,4,118766.3,1,0,1,72914.29
1136,15569759,Cattaneo,600,France,Male,49,3,94780.44,2,0,1,98521.86
3039,15647091,Brown,584,France,Male,39,6,112792.37,1,1,0,101278.35
3589,15601417,Zikoranachidimma,633,France,Female,38,3,62397.41,1,1,1,87700.99
6322,15605341,Hamilton,536,France,Male,38,6,62397.41,2,1,0,86136.26
5844,15804853,Milne,615,France,Female,52,3,102339.11,1,1,1,93461.19
3432,15710456,Revell,591,Spain,Female,56,4,62397.41,2,0,1,60090.75
5813,15567339,Stirling,588,Germany,Female,34,4,115221.18,1,1,1,135908.66
6390,15724863,Kanayochukwu,593,France,Female,36,4,62397.41,2,1,0,109282.57
4227,15666982,Barry,511,Spain,Male,38,6,136535.16,1,1,1,115040.17
1760,15806918,Walker,660,Germany,Male,41,5,136349.95,1,1,1,71829.13
3852,15649487,Swanson,571,France,Female,47,5,108856.87,1,1,0,111061.41
5604,15616709,Sawtell,633,Germany,Female,41,7,123873.54,1,1,0,61417.89
6976,15682021,Lettiere,615,Spain,Male,52,6,123294.13,1,1,0,78329.34
8287,15603914,Zito,647,France,Male,44,3,136827.61,1,1,0,63500.23
2767,15733229,Kuo,582,Germany,Male,43,4,118835.32,1,1,0,78493.2
585,15785920,Tang,500,France,Male,50,6,118505.64,2,0,1,128227.68
4064,15578783,McElroy,629,France,Male,39,5,130221.28,1,1,1,107238.91
2971,15625021,Reilly,569,Germany,Male,41,3,119632.96,2,1,0,131831.0
191,15806913,Clark,631,France,Male,41,5,62397.41,2,1,0,63421.71
2013,15792489,Porter,686,Germany,Male,41,6,121199.19,2,1,0,129237.06
7747,15715939,Knowles,704,Spain,Female,39,5,62397.41,2,1,0,61201.97
1090,15737509,Woronoff,631,Germany,Female,47,6,118100.14,1,1,1,122680.64
8944,15574137,Kennedy,514,Germany,Female,44,5,122462.82,2,1,0,96415.78
4169,15592104,Yang,547,Spain,Male,37,5,62397.41,1,0,1,110626.52
2740,15599078,Lorenzo,619,France,Male,45,4,125784.06,1,1,0,100425.37
2805,15608381,Bazhenov,557,France,Male,33,6,144101.45,1,1,0,84761.74
4274,15778481,Reilly,652,Germany,Male,40,3,117353.93,2,0,1,94071.79
9517,15737051,Mai,569,France,Male,37,3,62397.41,2,1,1,136157.37
5316,15802809,Ogle,617,Spain,Male,38,4,62397.41,2,1,1,64061.66
7869,15812647,Olisaemeka,583,Germany,Female,40,6,166371.22,2,0,1,101269.8
1826,15680901,Akudinobi,678,France,Female,65,3,62397.41,2,1,1,113513.15
329,15605293,Fleming,671,France,Female,42,3,62397.41,2,1,1,99857.34
9472,15760849,Genovese,655,Germany,Female,54,3,134786.87,1,1,1,103710.46
734,15726179,Francis,544,Spain,Male,42,3,62397.41,1,0,0,129085.77
196,15672246,Nkemakonam,500,France,Female,43,2,114026.0,1,0,0,66945.13
2543,15570299,Hussey,668,Spain,Male,52,6,62397.41,1,1,1,107638.71
3658,15786215,Benson,577,France,Female,39,5,132667.14,1,1,1,122270.35
5088,15776629,Harrison,696,France,Female,66,2,106669.16,2,1,1,123085.91
3475,15567557,Mahon,744,Germany,Female,36,7,127947.59,2,0,0,102667.7
9676,15673439,Garnsey,650,France,Male,37,3,62397.41,2,0,1,90368.67
5749,15741094,Napolitani,553,Spain,Female,37,5,62397.41,2,0,1,120901.37
6866,15804017,Onyekachi,538,Germany,Male,41,5,128310.63,2,1,0,131829.54
5858,15723827,Batt,687,Germany,Female,47,6,116641.84,1,0,1,64898.87
8272,15709928,Ting,530,France,Male,53,4,162762.85,1,1,1,67801.62
4245,15617648,Burns,655,France,Male,34,6,131065.25,1,1,0,122614.56
7866,15803790,Greco,623,France,Male,39,5,129496.2,1,0,1,123640.56
8222,15596397,Balashov,608,France,Male,51,4,131307.15,1,1,0,111542.58
1656,15660878,Carter,724,Germany,Female,51,6,111739.91,1,0,0,67057.89
636,15740900,Pham,665,Spain,Female,53,5,117515.1,1,1,1,79655.76
3932,15669899,Mauldon,613,Spain,Female,48,4,116213.24,2,1,1,70680.65
5252,15794413,Sanders,682,Germany,Male,35,5,143042.88,2,0,1,106355.6
2357,15676526,Davy,652,Spain,Female,40,4,62397.41,2,1,1,125354.16
8476,15719624,Aksyonova,739,France,Female,58,3,62397.41,2,0,1,83269.19
6720,15609510,Obioma,707,Germany,Female,70,5,130310.02,1,1,0,73591.68
360,15743192,Sells,641,Spain,Female,41,4,129589.26,1,1,0,138643.98
1071,15640825,Pai,623,Germany,Male,42,5,127822.24,1,1,1,121073.08
8219,15732113,Banks,641,Germany,Female,42,5,108723.42,3,1,0,133183.88
4887,15640409,Cocci,664,Spain,Female,49,4,94307.31,1,0,1,69684.97
3850,15640106,Sutherland,591,France,Female,40,5,145211.56,3,1,0,108419.06
7222,15759751,Burke,569,France,Male,49,3,62397.41,2,1,1,98750.98
3053,15654673,Byrne,520,Spain,Male,37,4,125416.86,1,1,0,86531.16
2633,15743075,Davison,617,France,Male,38,3,62397.41,2,0,1,90640.0
7566,15720187,Toosey,558,France,Male,42,6,62397.41,2,0,0,70510.44
8158,15684548,Theus,753,Spain,Female,37,4,108281.81,1,1,1,126404.59
8434,15707674,Naylor,685,Germany,Male,57,3,117984.68,1,0,1,125543.69
1485,15785167,Fang,753,France,Male,37,6,123481.91,1,0,0,74643.93
1039,15733297,Munro,752,Spain,Male,40,5,122733.81,2,1,0,93505.64
4932,15771873,Craig,593,Spain,Male,31,5,125356.85,1,1,1,126023.93
3383,15753110,Chiemenam,649,France,Male,39,5,62397.41,2,0,0,113038.06
741,15607786,Hollis,565,Spain,Male,32,5,62397.41,2,1,0,107577.08
2494,15657881,Onyemere,712,France,Male,42,5,131110.35,1,0,1,129706.38
5365,15733872,Okeke,660,Germany,Female,44,6,138179.12,1,1,0,106260.18
5017,15761497,Storey,534,France,Male,54,4,146750.98,2,1,0,121311.13
8553,15664802,Ellis,621,Germany,Female,49,4,103388.52,2,1,0,139050.08
2411,15619889,Fu,714,France,Female,39,2,104131.95,1,0,1,123363.37
8892,15702061,Walker,671,France,Female,31,6,62397.41,2,1,1,96860.32
321,15582849,Kodilinyechukwu,674,Spain,Male,52,2,147494.96,1,1,0,103858.02
9626,15649136,Woods,650,France,Male,44,4,62397.41,2,1,1,117311.67
8583,15657439,Nicholas,573,France,Female,44,6,62397.41,2,1,0,83905.12
1102,15688251,Cummins,543,France,Female,61,3,62397.41,1,1,1,60098.75
4392,15585036,Kang,682,Germany,Female,46,6,112058.78,1,0,0,135929.92
6718,15646366,Begg,644,France,Female,46,4,108938.64,2,1,1,128608.53
4414,15587573,Allen,628,France,Male,40,5,104629.94,1,0,1,127299.56
5962,15627840,Akobundu,573,France,Male,43,6,135878.64,1,1,0,133115.18
1188,15803526,Becher,576,France,Male,39,5,62397.41,2,1,0,104925.21
6002,15730161,Murray,653,France,Male,34,2,62397.41,2,1,0,102458.8
7290,15800746,Chin,571,France,Female,42,4,131583.37,2,1,1,130857.17
5809,15813850,Mullan,669,France,Female,52,2,155827.9,1,1,1,77216.81
4712,15706223,Kwemto,564,France,Male,42,6,95540.48,1,1,1,86445.89
9903,15724161,Russell,661,Germany,Male,32,5,155933.27,2,1,1,90064.72
201,15709324,Lombardo,627,Spain,Male,41,4,92500.51,2,1,0,76209.97
6260,15594878,Chin,607,France,Female,45,7,100343.03,1,0,0,121108.41
9669,15651554,Hsing,603,France,Male,44,7,62397.41,2,0,1,98817.18
7840,15611947,Tien,605,Spain,Male,38,4,112599.44,1,1,1,108750.69
9077,15746410,Uvarova,636,France,Female,51,4,62397.41,1,1,0,135432.46
8428,15686588,Mills,609,France,Male,47,5,62397.41,2,1,1,127567.62
7748,15646539,Stewart,609,France,Male,40,5,62397.41,2,1,0,121576.37
1477,15607142,Horton,607,Germany,Male,70,5,110731.61,1,1,1,138828.69
4481,15724719,Maduabuchim,580,Spain,Female,34,3,120861.06,1,0,1,76874.54
5954,15738148,Tsai,695,France,Female,36,4,62397.41,3,1,0,59528.32
932,15780677,Lynch,651,Germany,Male,28,6,107905.51,1,0,1,59546.71
4497,15654859,Wood,693,France,Male,40,4,62397.41,2,1,1,102679.1
4799,15805676,Mishin,692,France,Female,49,5,123401.98,2,1,0,80659.73
5148,15566735,Smith,709,France,Male,39,3,62397.41,2,1,0,93815.38
3255,15746594,Birdseye,663,France,Female,45,5,62397.41,2,0,1,88318.35
3138,15666141,Hou,562,France,Male,29,2,104344.96,1,1,1,119863.58
35,15611186,Tobenna,721,France,Female,58,5,111128.28,1,1,0,71072.71
8958,15614740,Simmons,668,Germany,Female,53,5,124622.75,1,1,0,101032.9
6692,15676707,Gill,598,France,Male,49,5,123053.36,1,1,0,70532.35
8024,15690829,Terry,658,Germany,Male,42,5,133926.57,1,1,1,60923.73
9727,15726487,Genovesi,585,Germany,Female,46,4,126701.25,1,0,0,110681.95
5268,15704987,Chidiebere,649,France,Female,60,5,62397.41,2,1,1,80906.51
2550,15702464,Longo,668,Germany,Male,46,3,82020.86,2,1,1,132044.18
1504,15716800,Mosley,616,Germany,Female,43,5,125015.74,1,1,0,97083.62
1455,15786539,Lazarev,592,Germany,Male,44,5,131878.83,2,1,0,125244.36
4181,15643294,Findlay,579,Spain,Male,60,3,123105.96,2,1,1,79693.32
1807,15644119,King,629,Germany,Female,35,6,107818.6,1,1,1,119905.66
451,15765375,Chao,636,Spain,Female,42,6,62397.41,2,1,1,72684.4
8515,15803005,Marcelo,742,France,Female,43,4,62397.41,2,1,0,58244.01
7850,15729836,Bogdanova,585,Spain,Female,47,6,120477.23,1,0,1,111687.14
6925,15806332,Onyemauchechukwu,656,France,Female,35,6,110174.79,2,1,0,76388.63
2887,15682528,Tikhonov,493,Spain,Female,43,6,62397.41,2,1,0,69569.18
7250,15589949,Morrison,692,France,Male,39,3,138945.91,1,1,0,87822.46
3394,15781409,Bogdanov,576,France,Male,42,3,62397.41,1,0,1,79831.95
5310,15672598,Ramsden,606,Spain,Female,48,5,121145.49,1,0,0,103388.6
1167,15657228,Rolon,580,Spain,Female,44,4,132682.23,1,1,1,126989.01
709,15670584,Gunter,672,Spain,Male,38,6,62397.41,2,1,1,75105.25
1327,15627162,Mao,485,France,Male,42,6,62397.41,1,0,1,90510.71
1371,15617331,Mai,604,Germany,Male,41,7,116027.11,2,0,0,141768.77
1398,15580366,Liu,753,France,Male,35,6,112651.62,1,1,0,141033.31
8486,15608873,Ting,555,France,Female,34,5,150970.46,2,0,1,116774.51
1458,15603216,Wilson,616,France,Male,37,6,126797.38,1,1,0,98357.66
9717,15737909,Hao,631,Germany,Male,44,3,130128.91,2,0,0,131623.74
5925,15568573,Gibson,596,France,Male,56,5,62397.41,1,1,0,65749.09
6880,15574886,Severson,695,France,Female,46,6,62397.41,2,1,0,65192.61
3274,15567246,Chiawuotu,605,Spain,Male,59,3,62397.41,1,1,0,67053.9
1670,15785542,Fallaci,552,France,Female,44,3,114149.61,1,1,0,112194.97
4065,15782360,Stout,653,France,Female,67,6,62397.41,1,0,1,87183.49
1481,15597239,Mancini,495,France,Female,34,5,121357.01,2,1,1,67722.02
8961,15722993,Davidson,523,France,Female,38,6,122219.41,1,1,0,100347.96
2916,15710404,Moyes,578,France,Male,55,4,122108.87,2,1,1,111949.67
8562,15769548,Milano,674,Spain,Female,48,5,131723.77,1,1,1,86396.33
8722,15606003,Trevisano,590,Spain,Female,42,6,62397.41,2,0,1,100355.99
1794,15736656,Tu,536,Germany,Male,44,5,102878.83,1,0,0,95212.89
7730,15611786,Kay,561,Spain,Female,42,3,111119.71,1,1,1,101108.69
3809,15807003,Lewis,611,France,Female,48,5,137895.95,1,1,0,108781.96
3156,15769125,White,641,Spain,Male,40,4,111444.53,2,0,0,81823.73
3646,15590177,Ts'ai,720,France,Male,52,5,62397.41,2,0,1,140247.67
677,15629390,Pendred,696,France,Male,49,4,128111.89,1,1,0,118621.72
9530,15601569,Goddard,563,Spain,Male,43,3,62397.41,1,0,1,103578.07
697,15588406,Odinakachukwu,650,France,Male,34,6,62397.41,2,1,0,133297.35
3200,15597901,Allan,737,Germany,Male,50,6,129360.56,1,1,1,86357.58
365,15755138,Davison,753,France,Female,42,2,116091.82,1,0,1,120808.87
2656,15771636,Threatt,542,Germany,Male,35,6,89062.63,1,0,1,67958.59
2443,15769582,Kazakova,699,France,Male,41,5,122482.86,1,1,1,75655.13
1861,15746203,Davide,671,Spain,Female,39,3,62397.41,2,1,0,108206.42
7529,15568834,McCarthy,658,Spain,Female,40,5,102534.71,2,1,1,111887.2
5735,15765258,Chukwujamuike,679,Spain,Male,47,4,116541.78,2,1,0,122545.25
5229,15638231,Tien,669,France,Female,37,4,125308.42,1,1,1,102820.78
6298,15681990,Owens,652,France,Female,44,5,62397.41,1,1,0,88467.92
2056,15707637,Kozlova,653,Spain,Female,41,5,62397.41,1,1,0,65035.22
9331,15762216,Rogers,744,Germany,Male,29,4,124904.41,1,0,0,134072.39
4353,15677371,Chibueze,616,France,Male,34,3,93605.77,1,1,1,102502.22
8041,15654577,Johnstone,569,France,Male,47,6,62397.41,2,1,0,68672.19
6682,15782641,Milani,603,France,Male,38,6,62397.41,2,1,1,81191.05
4328,15600280,Foster,660,France,Female,44,6,123734.8,1,1,0,100887.11
9156,15735878,Jamieson,629,Germany,Male,47,6,118372.7,2,1,1,96580.24
5087,15621687,Barton,586,France,Male,43,3,62397.41,2,1,0,87495.53
8471,15736154,Onyekaozulu,595,Germany,Male,41,3,115021.75,2,1,0,103378.1
2421,15801072,Otutodilinna,578,Germany,Female,38,4,107794.42,2,0,1,107962.83
8535,15595728,Alexandrova,603,Spain,Female,32,7,97789.92,1,0,1,96133.44
8015,15590966,McIntyre,699,Germany,Male,39,4,107036.78,2,1,0,86645.15
5149,15608109,Ch'ien,704,France,Male,38,5,93720.72,1,1,1,74901.86
7432,15626114,Esposito,604,Spain,Female,38,5,62397.41,3,0,1,62052.16
5338,15633419,Teng,696,Germany,Female,37,5,143507.22,1,0,0,88074.32
963,15577587,Dawson,753,Germany,Male,35,4,136769.35,1,1,0,83308.65
9795,15804721,Carpenter,653,France,Female,42,5,124491.66,1,1,1,124499.16
8743,15670039,Urban,660,France,Female,56,6,118367.56,2,1,0,102429.13
4513,15566633,Yefremova,753,France,Female,43,2,114862.87,1,1,0,102502.1
1801,15781903,Lucchesi,704,France,Male,41,3,107531.64,1,1,1,102517.36
3266,15756751,Ch'eng,753,France,Male,37,5,105847.52,1,1,1,137730.89
3995,15627847,Buccho,554,Spain,Male,40,5,62397.41,2,1,1,102387.98
4657,15579892,Langdon,704,Germany,Male,42,5,133540.13,2,0,1,134127.23
1395,15761986,Abernathy,575,France,Female,37,2,117122.97,1,1,0,69376.54
9228,15757912,Aliyev,651,Spain,Female,32,6,102236.04,1,0,1,141029.88
5389,15576935,Cayley,638,France,Male,39,5,141444.69,2,1,1,69638.61
2152,15649508,Gallo,625,France,Female,44,5,62397.41,2,1,0,135672.17
1739,15681180,Dellucci,664,Germany,Male,40,4,131001.39,2,1,0,107084.11
4249,15800434,Ginikanwa,602,Germany,Female,49,4,122161.27,1,0,1,77814.8
6688,15606267,Lucciano,719,Germany,Female,39,6,114946.39,1,1,1,108860.71
2160,15776233,Young,630,France,Female,44,3,125618.01,1,1,1,87478.55
547,15623972,Niu,631,Spain,Female,48,4,107502.94,1,1,0,123973.01
7549,15698522,Descoteaux,598,Spain,Male,46,3,105200.6,1,0,1,59685.57
9166,15774551,White,730,France,Male,47,4,120221.98,2,1,0,127632.1
9789,15759066,Tomlinson,658,France,Male,50,6,142542.47,1,1,0,115228.01
9485,15798834,Bock,606,France,Female,33,3,62397.41,2,1,0,110080.0
9545,15690743,Lassetter,669,France,Female,34,6,107596.4,1,1,0,77146.17
8111,15703437,MacDonald,568,France,Female,52,3,62397.41,1,0,1,61186.09
9772,15765266,Sheppard,637,Germany,Female,61,6,127108.96,2,1,0,137981.1
27,15691703,Miracle,638,France,Male,32,5,62397.41,2,1,1,128172.67
9933,15574296,Vincent,720,France,Male,37,7,97285.13,1,1,1,89226.19
4685,15807167,Greece,692,France,Male,41,5,130999.78,3,1,1,68775.54
5511,15640917,Brennan,633,France,Male,36,3,62397.41,1,1,0,134135.14
1297,15630641,Ulyanova,640,Germany,Female,42,3,142045.0,1,0,1,97140.3
8758,15701605,Micco,665,Spain,Female,48,3,126560.52,2,1,0,121309.8
7028,15699772,Kruglova,696,Germany,Female,59,6,125422.99,1,1,0,134916.27
9891,15633546,Black,625,France,Male,39,3,135875.42,2,1,1,81221.89
7304,15661349,Yobachi,631,France,Female,39,3,111067.3,1,1,0,103724.76
9454,15732832,Buckland,637,France,Female,37,5,134854.47,2,1,1,63673.42
8669,15646161,Mistry,672,France,Male,40,6,62397.41,2,1,0,97800.86
4215,15770543,Templeman,519,Germany,Male,36,3,118529.61,2,1,1,140663.11
2984,15767626,Nwoye,623,Germany,Male,33,4,136806.17,2,1,1,106255.84
5439,15691504,Yuriev,617,Spain,Male,43,5,62397.41,2,0,0,107116.45
8566,15658306,Bellucci,692,France,Female,42,3,62397.41,2,1,0,77809.64
5237,15625522,Kennedy,666,France,Female,39,3,118523.43,1,1,0,81745.64
5153,15591577,Nwabugwu,566,France,Female,52,3,62397.41,1,1,0,115861.46
5371,15681410,Fenton,608,France,Female,34,6,115882.17,2,0,0,90442.61
8367,15602934,Bozeman,641,France,Male,44,5,62397.41,2,0,0,128542.68
6019,15804131,Meng,641,France,Male,39,4,62397.41,2,1,1,113525.85
169,15576602,Morrison,574,Spain,Female,43,3,62397.41,2,1,1,108987.0
5801,15601977,Sabbatini,684,Germany,Male,60,7,104118.01,1,1,1,75685.88
5941,15590213,Somadina,553,France,Male,52,7,62397.41,3,1,0,130184.08
3070,15660316,Obiuto,639,Germany,Male,43,5,92686.16,1,1,0,130094.86
2812,15722548,Giles,646,France,Male,54,5,62397.41,1,1,0,104365.91
7310,15598614,Wollstonecraft,629,Spain,Female,53,5,118288.08,1,1,1,109153.2
5720,15783541,Lo,652,Germany,Male,42,4,118587.96,2,1,1,100929.3
5861,15756071,Grant,551,Spain,Female,31,7,62397.41,1,1,1,100558.54
6157,15792729,Onio,687,France,Female,43,6,62397.41,1,1,0,97564.05
3940,15635775,Hughes,592,France,Male,44,3,62397.41,4,0,1,102624.43
455,15708063,Chiang,657,Germany,Female,44,6,153601.32,3,1,1,137357.12
8257,15587978,Fiorentini,668,Germany,Male,46,3,133641.9,2,0,1,96137.36
6476,15714062,Williams,606,France,Male,41,4,127455.08,2,1,0,101122.04
2996,15696054,Hsia,600,France,Male,68,3,62397.41,2,0,1,79419.61
2958,15591986,Wan,606,France,Male,42,4,98091.89,2,1,0,58555.59
8326,15796230,McEwan,688,Spain,Male,43,4,110226.42,1,1,0,65763.2
742,15697034,Avdeev,681,Spain,Male,47,4,115709.44,1,0,1,100688.32
6769,15778830,Chiemezie,753,Spain,Male,37,3,133285.18,1,1,1,60056.93
628,15795290,Gordon,634,Spain,Male,65,5,144812.53,1,1,1,72857.49
3643,15669169,Lo,662,France,Male,34,3,98223.92,1,1,1,103717.3
2047,15662501,Smith,606,Germany,Male,51,3,119673.06,2,1,0,141009.52
7649,15607691,Treacy,722,France,Female,50,5,116682.72,1,0,0,77537.79
2436,15743067,Evdokimov,609,Spain,Female,47,5,159507.73,2,1,1,115887.12
9463,15656522,Montague,527,Spain,Male,43,3,118304.0,1,1,1,110195.27
5472,15707007,Mason,607,France,Male,44,5,124891.58,1,0,0,139642.82
3236,15777046,Sun,608,Spain,Male,43,4,138751.0,1,0,0,81503.39
1100,15621870,Leonard,642,France,Male,42,5,62397.41,2,1,1,90597.08
7419,15625623,Hicks,565,Germany,Male,47,3,117129.32,1,0,0,86928.07
2752,15566494,McDonald,744,Germany,Female,49,5,116824.42,2,1,1,77000.13
2021,15591357,Mao,641,France,Female,42,5,134990.04,1,1,1,88939.68
6686,15750243,Wei,530,Germany,Female,44,6,98253.47,1,1,0,89886.66
7516,15654851,Anderson,546,France,Female,37,5,62397.41,2,0,0,78472.85
4208,15791851,MacDonald,555,France,Male,37,6,123194.12,1,1,0,59819.49
3009,15592300,Bancks,642,France,Male,51,6,163426.37,1,1,0,124655.7
660,15744689,McGregor,546,Germany,Female,44,6,139566.55,2,0,0,67331.44
4116,15775703,MacDonald,653,France,Female,52,5,62397.41,1,1,0,96442.75
2895,15627699,Kirsova,647,France,Female,35,4,62397.41,2,1,1,118873.91
6145,15742019,Shoebridge,594,France,Male,45,6,143644.61,2,1,1,113491.53
1938,15768072,Michel,592,Germany,Male,39,6,137882.14,2,1,1,85391.34
6801,15804142,Thompson,620,France,Male,36,7,127840.07,1,1,0,135965.95
8056,15747677,Bates,562,Spain,Female,42,3,128200.2,2,0,0,58446.21
7382,15712825,Fang,658,Spain,Female,43,5,62397.41,2,0,0,101175.29
8366,15807107,Butler,590,France,Female,37,5,62397.41,2,1,1,116042.15
5236,15644692,Reed,562,France,Male,37,2,62397.41,2,1,0,125907.78
4410,15733883,Robertson,643,France,Female,36,4,62397.41,2,1,0,124660.21
9372,15620443,Ikedinachukwu,580,Spain,Female,38,5,147538.93,1,1,0,83830.15
1464,15791040,Cunningham,679,Germany,Male,43,5,126437.58,1,1,1,136102.89
548,15755416,Mason,666,France,Female,39,4,62397.41,1,1,1,84226.14
4506,15680201,Fraser,647,Germany,Female,34,4,113862.3,1,1,0,108229.89
6143,15674880,McCawley,615,France,Female,41,6,127708.44,2,0,0,142024.15
1138,15672091,Siciliano,694,France,Male,59,5,136090.91,1,1,1,75281.94
7200,15695301,Wood,667,Spain,Female,42,4,62397.41,2,1,1,115461.47
6834,15592123,Moss,626,France,Female,42,6,62397.41,2,1,0,66425.58
5732,15735246,Kao,697,Spain,Female,68,5,127192.49,1,1,1,78013.41
4504,15588701,Colebatch,585,France,Male,36,5,62397.41,2,1,1,81084.37
5168,15691906,Cooper,587,France,Female,40,6,62397.41,2,0,1,61917.24
121,15631222,Pan,642,Spain,Male,42,2,152234.84,1,1,1,140145.83
2668,15808223,Emery,681,Spain,Female,37,6,113809.06,1,1,1,106561.4
5812,15684921,Liu,618,France,Male,63,5,62397.41,2,1,1,69128.15
718,15640953,Enemuo,617,Germany,Female,42,3,80265.01,2,0,0,78621.65
1484,15576676,Robinson,600,Germany,Male,37,3,122587.17,1,1,1,66801.15
5178,15592461,Meng,577,Spain,Male,37,5,123445.06,1,1,1,66197.53
1143,15736302,Muse,692,Germany,Female,52,5,116411.41,1,1,0,111146.08
8617,15616451,Williamson,640,Germany,Male,39,3,124783.7,1,1,0,92305.1
3268,15619029,Korff,730,Germany,Female,41,5,111697.22,1,0,1,68854.96
1380,15777904,Boyle,580,Germany,Male,44,3,112297.61,1,0,0,114701.04
2535,15691323,Onio,565,France,Male,45,4,107551.02,3,1,0,94046.41
3106,15716334,Loggia,527,France,Male,44,4,62397.41,1,1,1,71247.96
8925,15764405,Reid,668,France,Male,39,6,62397.41,2,0,0,78020.02
8176,15629299,Wilson,671,France,Female,31,5,118923.2,1,1,1,97017.83
1979,15653937,Medvedev,542,Spain,Female,36,5,62397.41,2,0,1,97783.88
3666,15577170,Uspenskaya,753,Spain,Female,38,5,62397.41,1,1,1,59144.54
7096,15615938,Clark,677,France,Female,42,5,126166.05,1,1,0,111918.91
727,15767793,Brown,676,France,Female,44,5,117711.6,1,1,1,94457.31
9648,15811127,Simpson,718,Spain,Male,47,6,106956.77,2,1,0,107031.13
9741,15750466,Chapman,717,France,Female,47,5,62397.41,2,1,1,110187.93
8933,15657830,Tung,633,France,Female,39,4,62397.41,2,1,0,125338.11
