RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3611,15794895,Tomlinson,695,France,Female,45,6,62397.41,2,1,0,72672.65,0
5742,15581526,Blair,622,Germany,Male,39,3,82554.74,2,0,1,80251.27,0
6456,15757821,Pagnotto,663,Spain,Male,49,6,146834.27,1,1,1,131226.26,0
7766,15737275,Woods,672,France,Female,43,4,62397.41,2,1,1,119269.84,0
8660,15757015,Lees,580,Spain,Male,39,2,138712.97,1,1,0,100978.22,1
278,15703199,Ginn,637,Spain,Female,35,5,110324.8,1,0,0,100977.09,0
292,15587451,Chen,701,France,Male,44,4,124812.32,1,0,0,100066.35,0
1664,15591512,Onwumelu,620,France,Male,42,3,108588.33,2,1,1,103261.11,0
9513,15628420,McIntosh,593,Spain,Female,39,5,62397.41,2,1,0,130173.93,0
6509,15616367,Hsueh,531,Spain,Male,57,4,62397.41,2,1,1,138839.76,0
3216,15791550,T'ien,679,Germany,Male,44,5,119480.86,2,1,0,101443.96,0
9892,15688951,Genovese,655,Spain,Male,41,5,127703.54,1,0,0,89662.5,1
1804,15715951,Ni,600,France,Female,48,4,111754.86,1,0,0,116044.8,0
8684,15717290,Sorokina,596,France,Female,43,6,130964.34,1,1,1,121989.96,0
5725,15592078,Parkes,688,Spain,Male,44,4,106861.5,1,0,0,106939.41,0
2658,15726186,Ross,619,France,Male,58,3,62397.41,2,0,1,58403.08,0
5026,15769818,Forbes,722,France,Female,38,4,115696.89,2,1,1,65137.94,0
1817,15799384,Milne,599,Spain,Male,52,2,62397.41,1,1,1,131964.44,0
8590,15719958,Uvarov,590,France,Female,44,4,103833.25,1,0,0,91866.38,0
96,15758813,Barnett,688,Germany,Male,52,4,112247.98,1,1,1,69804.49,0
9604,15660263,Manna,691,Spain,Female,48,6,95862.43,1,1,0,90974.64,1
1660,15676869,Rowe,663,France,Female,39,2,127987.24,2,1,1,89297.05,0
983,15814022,Read,647,France,Female,38,6,62397.41,1,1,1,120482.98,0
5946,15800229,North,653,Germany,Female,49,3,108244.91,1,0,0,125001.09,1
4901,15692259,Fox,639,France,Male,39,3,113304.57,1,1,1,125423.82,0
5224,15632665,Williamson,598,Germany,Male,38,6,124689.88,2,1,0,142015.49,0
6887,15619343,Mai,556,Spain,Female,46,5,62397.41,2,0,0,91282.02,0
3626,15586264,Whiddon,671,France,Female,47,4,117447.15,1,1,0,69132.98,1
723,15618446,McGregor,617,Germany,Female,47,5,127645.11,3,1,0,61433.14,1
3516,15713983,Manning,638,Germany,Male,45,5,120665.14,1,1,0,65955.66,0
4422,15678284,Piazza,633,Germany,Female,44,2,103588.41,1,1,1,141974.71,1
2924,15793726,Amechi,600,Spain,Female,47,4,62397.41,2,1,0,82396.35,0
9135,15729958,Tsou,707,Germany,Male,33,7,92656.99,2,1,0,63495.98,0
4842,15720134,Tu,657,France,Male,64,3,62397.41,2,1,1,82950.19,0
2389,15568240,P'eng,753,Spain,Male,47,5,107188.92,1,1,0,101802.82,1
2941,15611157,Ogochukwu,631,France,Female,44,3,62397.41,2,1,0,111282.78,0
778,15808557,Watkins,725,France,Male,43,3,62397.41,1,0,0,128316.9,0
8035,15727198,Evans,638,France,Female,38,4,129721.88,1,1,1,78217.78,1
6029,15686219,Hsu,724,France,Female,38,6,158959.8,1,1,1,80576.39,1
7195,15717286,Pan,648,Germany,Male,57,6,125650.83,2,1,1,94481.72,0
6458,15780779,Drury,591,Spain,Female,39,7,96046.31,2,1,1,117317.24,0
9194,15761654,De Luca,659,France,Female,45,3,62397.41,1,1,0,58053.65,1
735,15693468,Chinomso,649,France,Male,37,6,62397.41,2,1,0,72873.23,0
898,15802088,Webb,600,France,Male,39,2,62397.41,2,0,1,59112.95,0
5047,15685653,Williamson,552,France,Male,31,6,124406.34,1,1,1,110582.49,0
5078,15656707,Fraser,541,Germany,Female,42,5,142746.21,2,0,1,110752.97,0
9975,15763111,Bergamaschi,661,Spain,Male,35,6,142764.55,1,0,0,67160.41,0
5462,15679531,Shao,649,France,Male,42,4,62397.41,2,1,1,105308.25,0
7063,15812888,Hare,663,France,Male,42,3,137668.96,1,1,0,66281.35,1
3722,15568046,Thomson,628,France,Male,51,2,114733.55,2,1,0,134750.91,1
1537,15588186,O'Sullivan,692,Germany,Male,51,3,111094.24,1,1,0,90317.47,1
4651,15748034,Trentino,496,Germany,Male,45,6,123123.89,2,1,0,111112.11,0
8909,15706199,Ndubueze,598,France,Female,44,3,148432.89,1,1,0,116136.84,1
2275,15810167,T'an,588,Germany,Female,42,4,130328.36,1,1,1,71502.64,0
2617,15589323,Shen,751,Spain,Female,42,6,119047.4,1,1,0,106839.93,0
5480,15656029,Huggins,721,Germany,Female,43,5,122603.64,1,1,1,127296.44,0
136,15660301,Goering,626,France,Male,47,5,99262.95,1,1,0,124287.91,1
2469,15697606,Lo,692,Germany,Female,42,3,129344.59,2,1,1,69143.66,0
9385,15681705,Tai,649,France,Female,44,2,122986.39,2,1,0,132171.04,0
3176,15570145,Okechukwu,607,Spain,Male,29,5,62397.41,1,1,1,132672.8,0
5743,15600583,Ball,663,France,Female,52,4,62397.41,3,1,1,90354.99,1
1433,15612966,Slater,753,Germany,Male,42,5,113656.25,2,0,0,76125.69,0
4577,15662232,Sinclair,549,France,Female,42,7,105000.83,1,1,1,126449.12,0
6542,15656176,Carter,568,Germany,Male,38,5,150461.65,1,1,1,123437.73,0
1786,15687329,Taubman,663,Germany,Female,32,5,119209.26,1,1,0,126555.16,1
3542,15665378,Dennys,603,France,Female,38,5,62397.41,2,1,1,75417.91,0
2192,15668830,Manna,630,France,Male,47,5,62397.41,2,0,1,89466.92,0
2768,15640855,Stephens,640,Spain,Male,40,3,115087.01,1,1,0,131870.6,0
4658,15616280,Graham,718,Spain,Male,33,4,113117.33,1,0,0,62011.84,0
5692,15770185,Ijendu,633,Germany,Female,59,3,154876.04,2,1,1,126008.68,0
8895,15711750,Postle,487,Germany,Female,44,7,123810.85,2,1,0,99279.62,0
6741,15581036,Morton,677,Spain,Female,49,5,112611.01,1,1,0,84844.25,0
1215,15660980,Peppin,670,Spain,Male,37,5,62397.41,1,1,1,121230.68,0
5559,15790019,Macdonald,597,France,Male,30,4,168162.66,2,0,1,141337.17,1
193,15721469,Rogers,687,Germany,Male,62,3,128709.19,1,1,1,98471.6,1
3094,15715907,Fu,615,France,Male,42,5,133302.56,1,1,0,79946.83,1
3351,15613189,Randell,696,France,Female,52,5,125271.57,1,1,0,130245.47,1
9200,15769703,Ojiofor,701,Germany,Female,39,6,131118.69,2,0,0,77509.37,0
6261,15810800,Henderson,630,Germany,Female,51,5,140499.26,1,1,1,94627.54,1
7887,15682355,Kao,593,Spain,Female,47,3,62397.41,1,0,0,111021.19,1
8189,15813659,Endrizzi,636,Germany,Male,35,3,148288.04,2,1,0,75258.01,0
3559,15769522,Scott,579,Germany,Male,36,5,127611.08,1,1,0,103934.16,0
3733,15712551,Li Fonti,625,Spain,Female,41,5,62397.41,2,1,1,99125.4,0
8385,15704954,Madueke,555,France,Female,34,7,113700.4,2,0,0,128380.46,0
4977,15659807,Degtyarev,753,Germany,Male,43,4,124996.67,2,1,1,108659.46,0
2473,15696637,Potter,665,Germany,Female,49,5,123022.88,1,1,1,117336.22,0
4529,15705113,Black,632,France,Female,44,2,62397.41,2,1,0,72724.67,0
3254,15804235,Anenechi,657,Spain,Male,56,6,120863.77,1,1,1,107522.81,0
9288,15720702,Calabrese,677,France,Male,49,5,62397.41,2,1,0,139641.03,0
1544,15635597,Namatjira,604,France,Male,40,3,62397.41,2,1,1,106029.78,0
6907,15740223,Leibius,563,Spain,Male,63,3,106818.87,1,0,1,82776.87,0
2948,15790829,Genovesi,684,Spain,Male,40,6,126374.63,1,1,0,64349.27,0
6723,15653696,Owen,594,France,Male,35,5,62397.41,2,1,1,78167.32,0
6753,15721507,Brady,622,Spain,Male,42,3,120266.26,1,1,0,79814.47,0
5551,15623649,Thornton,665,Spain,Male,49,6,106848.84,1,1,1,108456.85,1
7120,15618437,Chin,680,Spain,Male,33,6,111125.31,1,1,0,99099.62,0
7464,15569917,Wunder,495,France,Female,43,5,86534.55,1,1,0,89325.36,0
4645,15695872,Kaodilinakachukwu,719,Germany,Female,39,6,128169.85,1,1,1,106346.24,0
8183,15675983,Costa,582,France,Female,39,6,113672.05,2,0,0,112151.8,0
1872,15715527,Barker,589,France,Male,39,5,123982.85,1,1,0,63273.41,0
694,15665177,Campbell,550,France,Male,57,4,62397.41,2,0,1,71447.67,0
752,15672637,Sagese,614,France,Male,42,2,62397.41,2,0,0,105143.67,0
60,15647259,Findlay,565,France,Female,44,5,62397.41,1,0,1,125949.1,0
8325,15785406,Li Fonti,753,Spain,Female,42,4,62397.41,2,0,1,133716.8,0
6068,15601848,Huang,693,Germany,Male,37,4,103371.67,1,1,1,73187.74,0
1796,15747014,Castro,662,Germany,Female,41,3,115304.33,2,1,1,79995.39,0
2962,15616365,Alexander,600,France,Female,42,4,62397.41,3,1,0,60623.69,1
807,15648047,Hawkins,657,France,Female,43,4,62397.41,2,0,1,117985.24,0
1444,15638513,Nash,574,France,Female,36,4,102462.95,1,1,0,92461.22,0
9269,15600724,Tang,536,France,Male,49,5,62397.41,1,1,1,95776.17,0
833,15606887,Tsou,593,France,Female,38,2,126612.18,1,1,0,100306.01,0
9820,15609735,Shaw,642,France,Female,45,6,62397.41,2,0,0,115138.36,0
3446,15808283,McKay,681,Spain,Female,37,2,104274.31,1,0,0,82059.83,0
3745,15574352,Lung,590,France,Female,42,5,62397.41,1,1,1,94632.7,0
2026,15586976,Bergamaschi,663,France,Male,55,6,62397.41,1,0,0,93861.09,1
3391,15784000,Pirogova,574,France,Male,38,7,115171.32,1,1,0,138245.11,0
2954,15735330,McLean,631,France,Female,52,4,62397.41,1,1,0,131434.86,1
3895,15641359,Grant,551,France,Female,43,5,62397.41,2,0,1,69147.22,0
9527,15606855,Du Cane,676,France,Male,39,3,140043.11,2,0,0,90892.87,0
5548,15786308,Benson,590,Germany,Female,44,4,143951.02,2,1,0,115732.37,0
3232,15745827,Sopuluchi,673,Spain,Male,37,4,133444.24,1,0,0,116139.01,0
4721,15657163,Leonard,606,France,Female,34,3,62397.41,2,1,0,63697.2,0
5982,15756167,P'an,652,Spain,Male,39,5,104246.66,1,0,0,61622.5,0
868,15774258,Chandler,542,France,Male,42,5,62397.41,2,1,1,111702.88,0
2480,15605279,Rees,674,Spain,Female,38,4,62397.41,2,1,1,105807.24,0
6121,15627365,Collier,646,Spain,Female,37,5,62397.41,2,0,0,133591.82,0
9164,15798024,Kao,592,Germany,Female,47,6,130239.75,1,1,1,109904.01,1
3014,15755330,O'Donnell,553,Germany,Male,39,4,128250.94,2,0,0,80914.34,0
3173,15583576,Tseng,657,Spain,Male,42,5,123478.0,1,1,0,105728.45,0
3377,15731744,Ts'ui,612,France,Female,36,3,132129.3,2,0,0,123240.18,0
9581,15656121,Udinesi,569,Spain,Male,39,4,62397.41,2,0,0,113290.71,0
3565,15646632,Onochie,593,France,Male,35,5,62397.41,2,1,0,121942.44,0
5102,15755678,Newland,569,Spain,Male,47,2,62397.41,2,0,1,87425.78,0
8003,15787051,Dore,660,France,Male,43,6,62397.41,1,1,0,91913.88,0
1894,15717995,Fu,486,France,Male,38,5,135681.4,1,1,1,58819.14,0
4062,15612139,Russell,609,Spain,Male,29,5,62397.41,2,1,0,125457.98,0
7992,15617434,Sumrall,584,Germany,Male,39,4,127653.29,1,1,0,139567.13,0
8940,15642934,Davis,676,France,Male,48,5,62397.41,2,1,0,126242.43,0
1601,15690079,Law,617,France,Male,33,5,62397.41,2,1,1,140776.37,0
5967,15685109,Santana,684,France,Male,37,6,150030.12,1,0,0,71081.66,0
6227,15718789,Manfrin,630,Germany,Female,55,3,133210.52,3,1,1,133918.05,1
4436,15729718,Wall,596,Germany,Male,48,5,133948.93,2,1,0,78088.51,1
756,15638028,Thompson,549,France,Male,45,5,138304.74,2,1,0,108233.45,0
7020,15757140,Nnamdi,709,France,Female,49,3,120343.17,1,0,0,99539.23,1
2830,15581551,Mazzanti,641,Spain,Male,70,3,62397.41,1,1,1,72260.35,0
7119,15670205,Yewen,574,France,Female,48,5,62397.41,1,1,0,66441.39,1
3474,15614365,Samoylova,547,Germany,Male,42,3,107849.68,1,1,1,137542.61,1
7615,15809800,Chibugo,681,Germany,Male,43,5,108405.35,1,1,1,97359.94,0
4011,15591942,Ross,568,France,Female,39,4,62397.41,2,0,0,116766.88,0
9243,15734008,Ko,604,Spain,Male,62,6,124688.25,1,1,1,85453.87,0
865,15662100,Stephenson,620,Spain,Male,41,3,105619.74,1,1,0,64266.88,0
767,15664227,James,620,France,Female,38,3,114669.29,1,0,1,73084.42,0
6545,15739847,Ndubueze,670,France,Male,39,4,124878.79,1,0,0,99059.26,0
6270,15683118,Wong,716,Germany,Male,51,6,123433.35,1,1,1,132489.45,1
812,15600992,Musgrove,632,Spain,Male,55,5,62397.41,2,1,1,75346.43,0
4621,15675316,Jen,601,Germany,Male,42,3,98418.27,2,0,0,115767.79,0
3856,15735549,Williamson,595,Spain,Male,42,6,62397.41,3,1,1,62044.63,0
245,15584320,Azubuike,745,Spain,Female,43,5,146199.14,2,1,0,63583.63,0
7440,15683416,Bushell,696,Spain,Male,39,5,101225.46,1,0,1,140037.95,0
6552,15800228,Holder,741,France,Male,37,3,62397.41,2,0,1,58974.52,0
2319,15685844,Chin,669,Germany,Male,53,3,112226.85,1,1,1,88316.39,1
5628,15578738,Degtyaryov,643,Germany,Male,35,6,122639.71,2,1,0,110801.73,0
1252,15671165,O'Brien,686,France,Female,41,4,62397.41,2,1,1,95669.85,0
4800,15654772,Paterson,753,Germany,Male,46,2,116934.76,3,1,0,135706.77,1
467,15710161,Yudin,581,France,Male,42,5,62397.41,1,1,1,137284.5,0
8724,15722212,Nebechukwu,711,France,Female,34,5,156163.14,1,1,1,131894.47,1
4347,15605916,Clarke,517,France,Female,52,6,123978.05,1,0,0,134539.67,1
1157,15631721,Ejimofor,644,France,Female,39,6,83585.87,1,1,0,66268.26,1
3948,15583049,Ofodile,677,Germany,Male,47,5,119907.2,2,1,1,101988.9,1
2321,15678412,Nikitina,702,France,Female,45,3,129554.01,1,1,0,69674.29,0
1812,15604093,Russo,603,Spain,Female,53,3,117347.52,1,1,1,89745.53,0
2978,15716024,Cocci,567,France,Male,37,5,62397.41,2,1,1,65364.74,0
6128,15608226,Yuan,621,France,Male,44,4,114439.85,2,1,0,139828.47,0
6669,15731478,Rowley,536,Spain,Female,47,2,152543.23,2,1,0,58757.35,1
8661,15813140,Abramovich,602,Spain,Female,34,4,62397.41,2,1,0,123473.0,0
4649,15758081,Yefimova,647,France,Female,55,5,62397.41,1,0,1,141123.19,1
5788,15638988,Thompson,753,France,Male,40,4,144042.16,1,1,0,135503.69,0
620,15638329,Gill,653,France,Female,47,6,62397.41,2,0,0,101293.62,1
3468,15742238,Ts'ao,666,Germany,Female,32,4,98300.21,1,1,0,101572.04,0
1545,15644296,Logan,583,Spain,Male,55,4,140135.6,1,0,1,106570.16,1
7037,15644200,Chibuzo,589,Germany,Male,44,4,116197.17,1,1,1,59911.4,0
4744,15791316,Windsor,612,Spain,Male,44,5,114986.07,1,1,1,98111.15,0
3892,15607381,Fanucci,485,France,Male,39,6,62397.41,2,0,0,60293.14,0
230,15697879,Blair,747,France,Male,68,6,116745.13,1,0,1,83360.34,0
215,15809265,Bottrill,682,Spain,Female,46,4,90469.71,2,0,1,97797.03,1
3027,15688563,Tao,606,France,Male,35,3,62397.41,2,0,0,68306.32,0
1645,15703205,Sun,544,Spain,Female,33,4,117050.3,2,1,0,102941.3,0
1249,15793346,Hargreaves,612,Germany,Male,44,6,149914.83,3,1,0,130798.16,1
6840,15663263,Schnaars,704,Spain,Male,48,6,158233.62,1,1,1,63773.08,0
2737,15805104,Vasilieva,633,France,Female,32,6,135316.58,1,1,1,112778.26,0
1993,15650924,Ch'eng,611,Germany,Male,44,4,136770.34,2,1,0,129960.4,0
346,15654901,Lei,575,Spain,Female,34,4,120989.61,1,1,0,124458.1,0
2569,15682618,Olisaemeka,586,France,Male,39,4,150409.57,1,1,1,89319.96,0
4284,15709441,Lindell,624,Germany,Female,46,6,110020.72,1,1,0,135690.44,1
6508,15717893,Aksyonov,595,Spain,Male,37,6,119047.98,1,1,1,132658.16,0
6697,15697183,Carr,656,France,Male,35,5,93348.97,1,1,1,87332.4,0
5994,15756655,Su,753,Germany,Female,41,5,134594.05,1,1,0,66907.08,1
1725,15806822,Sagese,604,Germany,Female,37,3,108163.53,2,1,0,114009.49,0
883,15680611,Briggs,643,Spain,Female,39,7,62397.41,1,1,0,67388.48,0
5305,15797964,Tokaryev,682,Spain,Male,36,7,62397.41,2,1,1,97887.7,0
5355,15671514,Summers,580,Germany,Female,35,4,112674.51,1,1,0,59708.99,1
8061,15718443,Li,696,France,Female,39,5,62397.41,2,0,0,92777.39,0
1877,15722599,Gordon,714,France,Male,39,4,131436.57,1,0,0,135552.68,0
4172,15632324,Ignatyeva,629,France,Male,45,4,62397.41,2,1,0,65709.41,0
8576,15580149,Li Fonti,706,Germany,Male,39,7,126218.39,1,0,0,73161.16,0
2650,15813911,Trevisani,532,France,Female,44,3,62397.41,1,1,1,78586.76,1
6188,15724924,Morales,600,France,Male,44,7,111968.15,2,0,0,90645.21,0
341,15664754,Wilkins,585,France,Female,36,5,116950.95,1,1,1,111246.3,0
9321,15781598,Chia,590,Spain,Female,49,3,169526.3,1,1,0,89448.67,1
4619,15788118,Reynolds,598,Spain,Female,39,3,62397.41,2,1,1,59514.18,0
5827,15723008,Clark,650,France,Male,37,7,91376.5,1,0,0,91181.87,0
6705,15670822,Lettiere,569,Germany,Male,50,2,117084.61,3,1,0,83622.27,1
7540,15662578,Chien,642,France,Female,42,6,62397.41,2,1,0,93224.61,0
152,15767921,Kelechi,610,Germany,Female,42,4,120936.83,2,1,0,132002.14,1
1809,15719778,Cone,557,France,Female,36,5,62397.41,2,0,0,109114.5,0
8192,15640407,Atkinson,651,Spain,Male,43,4,166454.74,2,0,0,124512.22,1
6123,15767729,Shao,638,Spain,Female,40,5,62397.41,2,0,0,58546.92,1
7297,15569452,Ni,576,Spain,Male,42,4,113397.14,1,0,1,95259.16,0
7630,15624641,Allan,720,France,Female,55,7,62397.41,4,1,1,78512.27,1
115,15662884,Ryrie,663,Germany,Female,42,6,112239.76,1,1,0,85438.04,0
6863,15707138,Chidiegwu,735,Germany,Male,47,2,130665.25,2,1,1,113501.98,0
2615,15738889,Tu,518,France,Male,56,3,62397.41,2,1,1,106139.59,0
4975,15645839,Osborne,573,France,Female,59,3,121413.26,1,1,1,97517.48,0
7415,15655464,Mai,638,Spain,Male,52,2,130902.14,1,1,0,118946.19,1
5190,15679818,Thomas,584,Spain,Female,35,5,62397.41,2,0,0,136393.1,0
7031,15679961,Green,598,Germany,Female,58,2,101872.12,1,0,1,78123.12,0
7071,15730394,Faulkner,638,Germany,Male,47,3,121216.87,2,0,1,118983.1,0
7952,15668853,Russell,660,Germany,Male,52,7,116329.4,3,1,0,69755.23,1
9916,15592326,Sutherland,602,France,Male,39,4,137114.79,1,0,0,75546.41,0
7907,15759566,Felix,665,France,Male,67,5,95857.58,1,1,1,84183.86,0
4307,15737792,Ozioma,594,France,Male,32,5,136461.66,1,1,1,68270.21,0
9591,15800845,Obijiaku,598,Spain,Male,42,3,62397.41,2,1,0,75064.45,0
2977,15615477,Kao,713,Spain,Male,44,5,62397.41,2,1,1,142106.6,0
3586,15569892,Pisano,672,France,Female,33,5,62397.41,2,1,0,70423.85,0
8165,15605673,Chambers,669,Germany,Male,43,4,137731.99,2,1,0,84641.65,0
5905,15696826,Okeke,589,France,Female,42,7,62397.41,2,0,1,105777.99,0
1290,15631267,Ts'ui,637,Germany,Female,49,2,117429.73,1,0,0,137524.75,1
4300,15763171,Selezneva,581,France,Female,57,6,62397.41,1,0,1,107012.7,1
3950,15785705,Manna,649,Germany,Male,49,5,132618.92,2,0,0,88558.83,0
416,15640454,Jen,584,France,Female,39,4,129922.01,1,1,0,84351.75,0
8715,15771977,Ugorji,622,Spain,Male,46,6,62397.41,1,1,0,62681.91,1
7126,15675791,Nicholson,582,France,Female,49,5,62397.41,2,0,0,105255.16,0
7858,15792328,Mirams,746,Spain,Female,39,7,100390.73,1,1,0,84143.76,0
5223,15756850,Docherty,687,France,Female,40,3,102166.82,1,1,1,111470.8,0
6528,15716728,Brooks,677,France,Male,59,2,126838.71,2,1,1,137696.84,1
8054,15637110,Chin,519,France,Male,39,3,126639.96,1,1,0,126968.84,0
1342,15653849,Belov,667,France,Male,47,3,62397.41,2,1,1,72877.1,0
7563,15600710,Edgar,504,Spain,Male,60,3,94624.29,1,1,1,90047.01,1
5147,15684103,Onyemachukwu,500,France,Male,58,5,101797.4,1,0,1,78514.71,0
7344,15807045,Ku,609,France,Female,32,4,62397.41,2,1,0,140988.13,0
2605,15798737,Henderson,680,France,Male,41,5,125824.37,1,1,1,114094.17,0
1661,15589544,Nwabugwu,620,France,Female,43,6,127328.85,2,0,0,130164.32,0
4312,15761453,Hill,709,Germany,Male,39,3,142038.97,1,1,1,141211.05,1
568,15628600,Norman,541,Germany,Male,46,5,131182.24,2,1,0,130194.78,0
1119,15741181,Aikenhead,451,Spain,Female,52,6,134542.88,3,1,0,117827.08,1
2479,15765322,Ibrahimova,576,Germany,Male,40,4,133916.52,1,0,1,132761.74,0
1011,15626679,Milne,634,Spain,Female,31,5,62397.41,3,0,1,129065.36,1
7144,15761477,Shcherbakov,645,France,Female,45,6,62397.41,2,1,0,59340.87,0
7790,15633516,Udinesi,571,France,Male,38,4,120862.99,1,1,0,90359.2,0
1609,15780056,Lehr,558,Spain,Female,43,2,62397.41,2,1,0,97867.32,0
9276,15709780,Hamilton,637,France,Female,34,4,62397.41,2,1,1,90183.02,0
7994,15591248,Jowers,633,France,Female,49,7,62397.41,2,1,0,128796.25,0
8723,15594349,Davey,703,Spain,Female,45,4,62397.41,1,0,0,126019.65,1
7217,15662908,Shih,671,Spain,Female,50,3,118118.68,2,1,1,110423.73,1
7925,15789669,Small,753,Spain,Male,47,6,62397.41,2,1,1,135525.16,0
7364,15747222,Su,680,France,Male,36,5,152635.17,1,0,0,105103.51,0
5978,15567399,Cremonesi,676,France,Female,47,7,62397.41,1,0,1,97357.65,0
6984,15594594,McFarland,538,France,Male,55,3,112846.43,1,1,0,107856.8,1
6056,15750728,Pickering,614,Spain,Female,41,7,62397.41,2,0,1,136614.07,0
3522,15728012,Ma,530,Spain,Female,44,5,130799.15,1,0,1,139684.82,0
7586,15725355,Ts'ui,599,France,Male,39,6,62397.41,2,1,1,131522.9,0
1863,15637954,Sutherland,750,France,Female,39,7,133963.0,2,0,1,86573.52,1
4316,15765345,Challis,594,France,Female,45,7,62397.41,2,0,0,130206.97,0
8042,15619932,L?,725,France,Female,37,4,62397.41,2,1,0,59555.59,0
3794,15649744,Maconochie,555,Germany,Male,57,4,131414.68,1,1,1,111108.6,0
463,15643188,Obiuto,655,Germany,Male,37,5,121166.25,1,1,0,66523.08,0
430,15732903,Calabresi,711,Germany,Female,49,6,104010.39,1,1,0,110503.5,1
5544,15583580,Walker,619,Germany,Male,42,6,128500.1,2,1,1,79503.56,0
6012,15760825,Wood,670,France,Male,47,4,62397.41,2,1,1,80902.02,0
7695,15609545,Volkova,615,France,Female,32,3,62397.41,2,1,1,134400.28,0
2829,15641285,Clements,588,France,Male,36,2,62397.41,1,1,0,118063.82,0
6039,15659567,Hussain,703,France,Male,33,5,62397.41,2,1,1,66530.42,0
6014,15586752,Bergamaschi,596,Germany,Female,34,6,121980.39,1,1,1,121749.66,0
3868,15596013,Toscano,602,France,Female,53,3,123408.83,1,1,1,77995.14,1
5965,15628992,Gibson,629,Spain,Female,34,5,62397.41,2,1,1,126791.77,0
951,15588446,Fleming,739,Spain,Female,40,2,62397.41,2,0,1,135906.11,0
8690,15608588,Jones,606,France,Female,34,4,106256.15,2,1,0,135143.97,0
2450,15683618,Burt,672,France,Male,49,6,62397.41,2,1,1,88150.52,0
7318,15644882,Yuriev,612,France,Female,39,6,126549.41,1,1,1,139391.31,0
4319,15641662,Chia,751,France,Male,52,5,111434.68,1,0,0,118772.33,1
8302,15756820,Chang,547,France,Male,38,6,62397.41,2,1,0,98241.13,0
6582,15797246,Connolly,708,France,Male,32,5,62397.41,2,1,1,126861.89,0
6974,15657779,Hess,744,France,Male,35,3,144608.73,2,1,1,123180.14,0
1873,15581840,Thurgood,684,Spain,Male,40,4,62397.41,1,1,1,64166.21,0
7612,15809772,Hurst,633,France,Female,35,5,62397.41,2,1,0,121802.42,0
7591,15701081,Palazzi,667,Spain,Male,40,3,115934.42,1,1,1,111876.22,0
3633,15678725,Lung,639,France,Female,39,5,109602.54,1,0,0,133951.83,0
474,15576256,Chiu,585,France,Female,38,3,62397.41,2,1,0,61724.09,0
6565,15584580,Chu,647,Spain,Female,43,5,62397.41,1,0,1,136268.31,0
9281,15718765,Ku,561,France,Female,42,7,62397.41,1,0,0,79752.42,1
4715,15662434,Scott,496,France,Female,34,5,93729.87,2,0,0,80405.28,0
4995,15737971,Campbell,446,Germany,Male,43,2,117550.14,2,0,0,110028.29,1
5669,15687626,Biryukova,583,Spain,Male,39,3,143205.59,1,1,1,121046.11,0
2914,15680346,Maclean,576,France,Male,30,4,62397.41,1,1,1,73211.75,0
419,15805909,Lavrentiev,684,France,Male,50,5,116061.23,1,1,0,109984.6,0
1981,15669516,Azikiwe,676,France,Female,39,4,62397.41,1,1,1,86355.22,0
3623,15583755,Ho,621,Spain,Male,48,6,62397.41,2,1,1,83321.59,0
3096,15707144,MacDonald,602,Spain,Male,34,6,113338.08,1,0,0,70369.54,0
9553,15591995,Williams,677,France,Male,39,6,62397.41,2,0,0,63516.58,0
3833,15778345,Mayrhofer,498,Germany,Male,66,6,122457.44,1,1,0,110982.81,0
3930,15644212,Ross,616,France,Female,44,5,62397.41,3,1,1,116442.8,1
9882,15797293,Udinese,594,Germany,Female,52,6,128997.08,1,1,1,126045.86,1
8088,15588854,Ch'iu,604,Germany,Male,38,6,134909.64,2,1,0,132535.69,0
9763,15796612,Yao,707,Spain,Male,43,3,114844.23,1,0,0,91293.24,0
2870,15723654,Wu,660,Germany,Male,39,4,155467.16,2,1,0,108852.49,0
671,15759284,Boyle,596,France,Male,40,3,129673.07,1,1,1,85285.41,0
950,15675231,Heydon,612,Germany,Male,49,5,116359.01,1,1,1,85896.17,0
3730,15597914,Corson,717,France,Male,41,5,118271.77,1,1,1,138224.0,0
8123,15732643,Hsia,600,Spain,Female,29,6,123940.0,2,1,0,94389.84,0
5139,15567114,Bray,568,Germany,Female,47,4,134639.21,2,1,1,98473.6,0
437,15588622,Halpern,603,Spain,Male,39,4,143604.84,1,0,1,138694.0,0
2773,15624820,Hughes,678,France,Male,39,6,127689.96,1,0,1,72847.07,0
4726,15744919,Basedow,546,Spain,Female,45,7,62397.41,2,0,1,88594.74,0
7696,15810775,Chinwemma,544,France,Female,47,7,114578.86,2,0,1,90603.12,0
7478,15622217,Ma,570,Germany,Female,45,6,114348.0,1,0,1,136906.85,1
247,15657778,Pisani,753,France,Female,35,3,115294.51,1,0,1,89286.75,0
4793,15712772,Muir,596,France,Male,44,6,123925.2,2,0,1,138611.78,0
1724,15699532,Lowe,648,France,Male,42,5,99721.06,1,1,0,140198.68,0
9333,15623828,Lo Duca,673,France,Female,47,3,114106.88,2,1,1,72655.55,1
7932,15675450,Hughes,653,France,Male,43,5,62397.41,2,1,0,68923.37,0
8805,15759690,Sheppard,588,Germany,Male,40,6,123368.31,2,1,1,69731.59,0
